user,item
154,8949
154,1617
154,2599
154,37733
154,33679
154,4848
154,39292
154,5418
154,2997
155,2959
155,32587
155,318
155,46578
155,48516
155,44191
155,33794
155,2997
155,2692
155,6874
162,34405
162,7090
162,5782
162,1275
162,3030
162,1748
162,5903
162,3000
162,741
162,1274
163,51662
163,49272
163,48516
163,48774
163,55765
163,49530
163,44191
163,2571
163,48394
163,780
168,1199
168,2997
168,2076
168,2395
168,235
168,3535
168,2700
168,2174
168,3949
168,6440
175,1242
175,590
175,527
175,110
175,1198
175,1197
175,1276
175,1207
175,1704
175,3255
182,1590
182,51662
182,54997
182,53000
182,4161
182,7502
182,77561
182,79057
182,94864
182,53519
189,1997
189,1028
189,2294
189,520
189,2003
189,1035
189,71535
189,6502
189,7293
189,53000
190,60069
190,63082
190,6377
190,4306
190,4993
190,7153
190,5952
190,356
190,4886
190,68954
201,307
201,97
201,1251
201,306
201,27266
201,308
201,924
201,5878
201,48082
201,903
204,3396
204,4993
204,2571
204,6502
204,7153
204,5952
204,318
204,1270
204,33794
204,2762
205,1704
205,318
205,2858
205,4973
205,1617
205,110
205,1196
205,3897
205,260
205,4226
206,3623
206,4025
206,5991
206,6155
206,4054
206,3825
206,1569
206,7154
206,5957
206,4246
208,3359
208,1211
208,8914
208,46850
208,60766
208,1305
208,800
208,4144
208,7566
208,7256
209,805
209,524
209,7263
209,3916
209,216
209,3107
209,2694
209,80463
209,3755
209,7502
211,1
211,1198
211,260
211,480
211,1210
211,1291
211,588
211,1196
211,3114
211,110
213,58559
213,79132
213,1955
213,1704
213,6377
213,4306
213,3148
213,40815
213,8368
213,96079
215,68237
215,94959
215,69757
215,79132
215,1199
215,750
215,68157
215,8914
215,77658
215,70286
218,3173
218,27831
218,21
218,38061
218,147
218,4901
218,37731
218,4776
218,3178
218,27846
220,3006
220,300
220,7137
220,4007
220,1663
220,1953
220,3039
220,1912
220,3362
220,37733
232,588
232,648
232,2987
232,2012
232,1682
232,2291
232,357
232,47
232,4886
232,1
237,1186
237,1212
237,1208
237,1296
237,1617
237,7502
237,29
237,1093
237,1225
237,541
239,26662
239,3483
239,59615
239,2
239,8984
239,597
239,5971
239,56152
239,40629
239,31658
241,2019
241,5690
241,3476
241,1201
241,55442
241,7502
241,1080
241,1266
241,61240
241,1147
248,4235
248,5782
248,48304
248,2019
248,1209
248,65514
248,6
248,1092
248,1221
248,4262
252,1267
252,913
252,750
252,8228
252,858
252,1208
252,1206
252,1201
252,1222
252,912
254,6711
254,3481
254,4034
254,1682
254,3160
254,4848
254,593
254,1258
254,356
254,293
258,8132
258,4958
258,58293
258,46335
258,7325
258,6893
258,6383
258,52245
258,1917
258,8528
264,8961
264,1968
264,33004
264,2918
264,6539
264,6218
264,919
264,1136
264,33794
264,8360
266,40629
266,1873
266,40815
266,2565
266,3916
266,8961
266,838
266,7669
266,47610
266,8368
271,2150
271,2413
271,37386
271,8132
271,3986
271,8781
271,45447
271,1223
271,34405
271,1148
279,1441
279,1207
279,2078
279,3034
279,2080
279,88810
279,1028
279,5299
279,2248
279,6377
284,6
284,1610
284,1266
284,858
284,1291
284,1214
284,5952
284,4993
284,7153
284,431
285,508
285,3448
285,3967
285,4022
285,1954
285,1374
285,1101
285,1271
285,2628
285,2421
294,805
294,1608
294,2161
294,153
294,1377
294,3256
294,1288
294,3255
294,141
294,1339
304,73017
304,72998
304,59369
304,69122
304,8665
304,7153
304,70286
304,44665
304,5418
304,54286
312,8984
312,2949
312,1221
312,33679
312,2948
312,8665
312,2991
312,16
312,858
312,6378
313,8528
313,4816
313,8376
313,7325
313,5679
313,3977
313,4015
313,6188
313,8874
313,7373
316,3052
316,2916
316,316
316,589
316,3793
316,1580
316,1240
316,733
316,2716
316,1270
317,4776
317,2890
317,6188
317,3948
317,34162
317,3994
317,2231
317,10
317,1552
317,2542
318,52328
318,48043
318,2761
318,57640
318,57368
318,37830
318,109487
318,4370
318,27904
318,7373
337,60072
337,6870
337,4776
337,52722
337,1923
337,5464
337,7445
337,63113
337,3753
337,6378
340,858
340,64614
340,1221
340,68157
340,57669
340,593
340,904
340,60069
340,48394
340,608
342,1199
342,924
342,541
342,1253
342,7256
342,1206
342,44555
342,55820
342,2997
342,1732
348,27815
348,27790
348,6776
348,1537
348,2150
348,47721
348,69951
348,56563
348,1281
348,8873
351,7090
351,6807
351,2291
351,551
351,8983
351,5618
351,1206
351,1175
351,31878
351,1080
359,27741
359,2150
359,45186
359,1619
359,27788
359,8983
359,31437
359,39444
359,8638
359,51935
361,260
361,58559
361,1196
361,1198
361,1210
361,589
361,54286
361,356
361,59315
361,47
367,5026
367,198
367,4351
367,1912
367,4223
367,996
367,481
367,2490
367,5010
367,7007
370,215
370,1209
370,2951
370,55908
370,8638
370,3681
370,5782
370,18
370,1201
370,8914
372,1288
372,2788
372,1266
372,608
372,1222
372,1193
372,1213
372,778
372,1732
372,1079
375,21
375,141
375,1120
375,3361
375,357
375,454
375,8784
375,539
375,3911
375,3481
379,3471
379,1090
379,1127
379,3421
379,1208
379,2194
379,1653
379,1276
379,1278
379,1266
383,5903
383,64716
383,34319
383,8644
383,5459
383,8957
383,7445
383,6934
383,6281
383,2501
387,1061
387,2294
387,1339
387,3476
387,1350
387,1343
387,837
387,5065
387,6323
387,53956
388,3081
388,7022
388,4865
388,3535
388,5679
388,1339
388,6242
388,253
388,4720
388,8983
394,6331
394,6296
394,8983
394,4642
394,9018
394,745
394,950
394,1148
394,6867
394,6612
395,74789
395,2005
395,1380
395,37729
395,30793
395,337
395,8361
395,1967
395,33004
395,2
398,64614
398,68157
398,26614
398,92259
398,106782
398,72998
398,109374
398,74458
398,70286
398,81845
407,1962
407,1957
407,1304
407,4361
407,1271
407,1183
407,3148
407,1172
407,3967
407,1307
409,1544
409,953
409,1485
409,1304
409,1028
409,2804
409,1035
409,1207
409,2011
409,7143
413,4103
413,1111
413,1304
413,6669
413,2064
413,1148
413,5060
413,8464
413,337
413,1223
419,52245
419,8807
419,2335
419,5810
419,62434
419,4734
419,5481
419,1476
419,4718
419,4015
421,1779
421,4103
421,8132
421,2150
421,4499
421,31696
421,4023
421,520
421,4901
421,2763
422,786
422,5459
422,6541
422,185
422,2054
422,8810
422,4367
422,5444
422,2001
422,32031
425,909
425,930
425,89904
425,951
425,52435
425,1248
425,100714
425,56782
425,6
425,1220
427,1225
427,509
427,920
427,1090
427,288
427,337
427,1358
427,1285
427,953
427,1961
430,3617
430,5481
430,5810
430,4718
430,2378
430,6218
430,4270
430,1298
430,4246
430,2717
431,68954
431,58559
431,68157
431,63082
431,60069
431,593
431,296
431,70286
431,2762
431,7153
436,1405
436,551
436,520
436,595
436,588
436,364
436,4886
436,153
436,745
436,2571
440,2193
440,1093
440,1960
440,5378
440,1408
440,33493
440,74789
440,1619
440,1027
440,2420
442,2076
442,3424
442,2871
442,1245
442,1228
442,3683
442,111
442,34542
442,3362
442,1222
448,2064
448,6440
448,7156
448,3741
448,3168
448,8042
448,1235
448,2729
448,223
448,1884
451,5617
451,33880
451,6620
451,1639
451,7265
451,27266
451,1199
451,48082
451,2729
451,3910
455,44974
455,48043
455,8950
455,48997
455,2594
455,48696
455,7265
455,8981
455,48738
455,7160
457,35836
457,1517
457,3421
457,1287
457,2174
457,1220
457,912
457,1784
457,588
457,592
459,48385
459,60950
459,57669
459,55820
459,91077
459,96079
459,34437
459,32587
459,89864
459,89804
462,8622
462,2336
462,5377
462,6218
462,5669
462,4370
462,3176
462,3408
462,357
462,5528
466,2788
466,54259
466,2081
466,919
466,2005
466,1028
466,4366
466,2687
466,4308
466,88125
469,7323
469,30749
469,4967
469,31410
469,4235
469,27773
469,27803
469,48738
469,8645
469,55721
471,8340
471,1962
471,8958
471,2739
471,3039
471,4616
471,6565
471,953
471,30707
471,1954
482,6155
482,86833
482,1680
482,588
482,31685
482,80549
482,539
482,1270
482,4306
482,34
485,2959
485,593
485,296
485,2858
485,50
485,527
485,3147
485,47
485,110
485,1198
486,2724
486,4025
486,5
486,2424
486,1409
486,186
486,802
486,3255
486,1962
486,1282
492,2712
492,1676
492,4370
492,3033
492,8622
492,2985
492,34437
492,353
492,924
492,37729
500,1267
500,922
500,913
500,306
500,2019
500,1212
500,1244
500,908
500,5291
500,1252
503,3798
503,5630
503,6323
503,2707
503,2353
503,52604
503,6879
503,45186
503,2672
503,2803
504,26150
504,919
504,1267
504,342
504,1674
504,1247
504,1233
504,3089
504,1307
504,8154
505,2423
505,69757
505,441
505,60069
505,54503
505,46578
505,7361
505,1148
505,66097
505,344
508,6796
508,3160
508,7090
508,6331
508,3996
508,6711
508,5690
508,1252
508,7981
508,8958
512,1092
512,3256
512,3101
512,2915
512,1479
512,1249
512,2268
512,2407
512,1208
512,2000
520,45726
520,62081
520,3178
520,5810
520,44199
520,5151
520,59016
520,48322
520,5785
520,59421
521,60684
521,70286
521,5903
521,51255
521,8950
521,44665
521,59315
521,64614
521,27831
521,72998
532,2139
532,5971
532,48394
532,2291
532,3000
532,1441
532,58559
532,7099
532,6350
532,44191
534,27660
534,8636
534,5219
534,54259
534,66934
534,73321
534,32587
534,8961
534,53000
534,1527
535,8981
535,27706
535,30822
535,8376
535,7162
535,30793
535,8622
535,5945
535,27808
535,8961
540,51255
540,56782
540,46578
540,81591
540,745
540,5902
540,6440
540,6807
540,26776
540,49272
546,1747
546,5377
546,2321
546,5992
546,1923
546,3408
546,4014
546,1393
546,25
546,4308
548,339
548,539
548,500
548,1393
548,595
548,2797
548,588
548,586
548,2572
548,34
557,1094
557,1552
557,5015
557,1876
557,3418
557,466
557,1544
557,2699
557,2321
557,3101
563,308
563,3503
563,307
563,2366
563,535
563,303
563,1354
563,288
563,1232
563,6
571,367
571,593
571,296
571,231
571,648
571,318
571,380
571,480
571,780
571,2706
572,8781
572,6787
572,6323
572,47997
572,628
572,6373
572,2301
572,48593
572,49280
572,1476
573,7502
573,26131
573,3362
573,1178
573,524
573,1272
573,81845
573,1221
573,82459
573,3555
577,27788
577,34319
577,1645
577,7163
577,8665
577,5445
577,6373
577,7143
577,5218
577,49278
578,5528
578,2321
578,3969
578,2657
578,1271
578,342
578,45720
578,4447
578,7451
578,724
586,7076
586,5292
586,3198
586,80219
586,3836
586,3298
586,71106
586,3552
586,1253
586,6902
588,4148
588,370
588,2617
588,3623
588,2840
588,1407
588,5502
588,784
588,2006
588,3752
598,923
598,3730
598,1304
598,1204
598,3468
598,1267
598,1945
598,1178
598,26131
598,1953
604,35836
604,7451
604,1380
604,40815
604,6188
604,595
604,1035
604,919
604,1028
604,39
609,2728
609,2116
609,2677
609,3267
609,1809
609,3006
609,2594
609,2313
609,2729
609,1237
612,8873
612,33903
612,44195
612,7323
612,36535
612,38061
612,40819
612,8645
612,40278
612,33794
614,4103
614,8530
614,27815
614,922
614,2321
614,41571
614,8970
614,63992
614,1243
614,7164
617,1093
617,2160
617,6016
617,296
617,47
617,111
617,2571
617,1089
617,44555
617,55820
619,3255
619,2150
619,5299
619,1639
619,2501
619,1271
619,4308
619,8464
619,3911
619,6218
626,3210
626,6796
626,1663
626,48516
626,1213
626,4262
626,2871
626,431
626,296
626,2329
631,916
631,53953
631,3075
631,59784
631,307
631,8533
631,8638
631,899
631,89904
631,306
633,46578
633,296
633,337
633,4878
633,1080
633,2329
633,2571
633,50
633,1704
633,58559
637,7371
637,2023
637,520
637,91542
637,1287
637,5064
637,2467
637,6934
637,1225
637,2843
649,344
649,367
649,153
649,231
649,592
649,2959
649,47
649,1270
649,32
649,50
650,2997
650,223
650,6807
650,1199
650,6440
650,1747
650,6711
650,2300
650,1288
650,2858
661,62
661,1956
661,2424
661,105
661,1230
661,4361
661,5299
661,1247
661,1950
661,1955
662,2076
662,4848
662,778
662,3949
662,6711
662,6016
662,223
662,25
662,5954
662,4235
664,8984
664,33679
664,31685
664,34072
664,34162
664,54272
664,8972
664,52458
664,41569
664,49278
672,3262
672,55820
672,48394
672,27773
672,56782
672,29
672,1729
672,3174
672,3949
672,31658
689,3717
689,3020
689,1687
689,3301
689,832
689,1552
689,1027
689,4018
689,3623
689,6934
692,79132
692,78499
692,89745
692,81845
692,91529
692,87232
692,7502
692,73017
692,80463
692,99114
693,3556
693,170
693,296
693,6711
693,1270
693,1093
693,2762
693,56367
693,1265
693,47
694,8965
694,916
694,58299
694,2005
694,2150
694,953
694,3751
694,3088
694,3097
694,4016
700,1517
700,2683
700,1407
700,588
700,344
700,1917
700,3793
700,4896
700,592
700,153
710,54881
710,60766
710,54995
710,52281
710,6731
710,51709
710,27317
710,4437
710,27772
710,2459
724,3037
724,2313
724,68358
724,1231
724,1953
724,1235
724,104
724,2916
724,3508
724,231
729,6942
729,31410
729,8464
729,5218
729,1233
729,7323
729,38038
729,6807
729,54272
729,33004
735,8873
735,8464
735,1220
735,1466
735,58303
735,8645
735,16
735,38038
735,428
735,63876
737,2993
737,2335
737,2949
737,3752
737,3639
737,6565
737,3623
737,8368
737,8636
737,5816
738,1252
738,4034
738,3735
738,1193
738,923
738,527
738,6
738,912
738,750
738,3362
739,3006
739,63062
739,59126
739,3386
739,784
739,59995
739,71466
739,62374
739,3020
739,66097
741,31923
741,26085
741,7698
741,2490
741,1693
741,4086
741,4703
741,383
741,4661
741,3074
742,296
742,318
742,592
742,72998
742,47
742,3996
742,50
742,7361
742,1097
742,1527
744,1876
744,4351
744,719
744,1777
744,2100
744,3256
744,1271
744,3755
744,5459
744,3105
748,778
748,3949
748,2010
748,1206
748,1089
748,7361
748,2959
748,2329
748,32587
748,1921
756,55820
756,46578
756,60069
756,48394
756,61323
756,55247
756,48516
756,215
756,6711
756,48774
763,2628
763,480
763,6333
763,5349
763,1270
763,150
763,2028
763,1610
763,5418
763,2716
768,2301
768,93805
768,8917
768,6957
768,56757
768,79695
768,5956
768,77866
768,54272
768,8977
770,342
770,1357
770,1285
770,372
770,58
770,2692
770,319
770,8638
770,1230
770,5618
774,1293
774,33660
774,1242
774,30749
774,5995
774,858
774,1172
774,2762
774,7153
774,4993
775,3461
775,3668
775,1405
775,4713
775,7757
775,3398
775,3153
775,2363
775,2137
775,663
777,7137
777,1231
777,2058
777,7285
777,3980
777,7123
777,1608
777,7293
777,5991
777,1263
779,141
779,3977
779,1307
779,10
779,6333
779,2916
779,3408
779,1073
779,1968
779,5445
784,3897
784,3481
784,356
784,2396
784,2918
784,539
784,1923
784,1246
784,2858
784,69122
786,78499
786,318
786,109487
786,109374
786,527
786,5995
786,4226
786,106920
786,593
786,2571
787,2706
787,231
787,1617
787,3006
787,2301
787,5008
787,6870
787,904
787,2696
787,2692
789,2005
789,2161
789,2420
789,1028
789,1302
789,661
789,2003
789,919
789,596
789,3255
804,337
804,1387
804,21
804,1968
804,1784
804,2987
804,608
804,4239
804,1246
804,48516
808,2761
808,68954
808,6283
808,76093
808,78499
808,68358
808,60069
808,1136
808,2571
808,4993
811,1952
811,1212
811,318
811,1221
811,527
811,7361
811,1953
811,1084
811,5291
811,6874
827,58559
827,4973
827,367
827,2858
827,903
827,55820
827,6016
827,1252
827,2019
827,48394
828,6378
828,3753
828,4223
828,4018
828,68157
828,64614
828,59369
828,63082
828,5010
828,69122
829,37729
829,4018
829,2012
829,70599
829,2011
829,45720
829,86882
829,66097
829,74789
829,30793
841,32587
841,2959
841,318
841,4226
841,2858
841,260
841,589
841,1196
841,44191
841,5952
843,112290
843,64620
843,96488
843,102194
843,60766
843,92535
843,106920
843,3809
843,105844
843,64839
844,34150
844,44022
844,44191
844,45499
844,8984
844,44665
844,6539
844,51662
844,45447
844,47610
846,6333
846,8368
846,40815
846,3967
846,7090
846,5816
846,4896
846,4105
846,2366
846,4308
847,4351
847,1125
847,5004
847,1094
847,1092
847,8596
847,6662
847,3067
847,481
847,3267
854,6539
854,260
854,8961
854,5418
854,3793
854,110
854,5349
854,356
854,8665
854,1198
864,8132
864,2944
864,5064
864,1408
864,1250
864,6947
864,26614
864,2427
864,1272
864,7502
865,2076
865,2329
865,4973
865,32587
865,6874
865,50
865,32
865,58559
865,318
865,1464
866,47099
866,45720
866,97938
866,106489
866,52975
866,97913
866,99149
866,41571
866,95167
866,96079
868,3498
868,1674
868,1231
868,1303
868,3359
868,1952
868,1292
868,6852
868,1299
868,1287
872,3148
872,2137
872,44709
872,33660
872,317
872,1407
872,2581
872,3969
872,1552
872,35836
873,32
873,541
873,1214
873,4973
873,589
873,2571
873,1148
873,6711
873,165
873,1036
878,7323
878,1172
878,1201
878,8970
878,5995
878,7371
878,8973
878,2951
878,8784
878,3681
887,56339
887,27773
887,61240
887,4878
887,32587
887,7361
887,4720
887,44191
887,6016
887,56367
890,457
890,150
890,1307
890,1610
890,1197
890,590
890,4963
890,7153
890,2268
890,6539
891,1203
891,4993
891,58559
891,969
891,1210
891,593
891,953
891,33794
891,858
891,50
893,64969
893,899
893,67087
893,69406
893,54259
893,62155
893,2125
893,4299
893,49286
893,63131
894,6711
894,1298
894,7361
894,4873
894,33004
894,1206
894,6016
894,27904
894,32587
894,31410
898,2424
898,1307
898,8533
898,539
898,1721
898,590
898,81845
898,17
898,4022
898,4995
902,1968
902,1784
902,54286
902,4995
902,72998
902,2762
902,48780
902,5418
902,46578
902,1036
910,1278
910,63853
910,46967
910,45062
910,51931
910,49130
910,45672
910,1391
910,2791
910,65230
912,1274
912,7022
912,741
912,5903
912,3000
912,1748
912,4446
912,6283
912,1214
912,541
913,1172
913,2019
913,60069
913,912
913,68954
913,3000
913,541
913,1203
913,7361
913,3246
915,5060
915,3448
915,4361
915,3363
915,58
915,1674
915,1302
915,1641
915,1094
915,1247
916,78499
916,1201
916,82459
916,76093
916,79702
916,1136
916,608
916,1266
916,76251
916,1214
919,3148
919,36517
919,41997
919,8873
919,7162
919,5015
919,5995
919,5464
919,41285
919,2501
923,180
923,8807
923,2918
923,58998
923,223
923,54503
923,1257
923,296
923,1288
923,46976
924,27773
924,8950
924,38061
924,76251
924,3949
924,8874
924,4878
924,36529
924,71535
924,5903
926,7153
926,356
926,527
926,2858
926,4306
926,2028
926,2329
926,1291
926,48516
926,5971
932,3052
932,8360
932,5378
932,1639
932,1080
932,1580
932,3175
932,6807
932,33004
932,33794
933,1907
933,56367
933,46976
933,66097
933,69757
933,44191
933,33794
933,1028
933,54259
933,356
935,236
935,903
935,1125
935,3462
935,2001
935,908
935,2671
935,1747
935,2002
935,1281
937,58559
937,49530
937,60069
937,47610
937,49272
937,63082
937,2329
937,2571
937,5319
937,48394
940,6299
940,34153
940,9018
940,27912
940,1111
940,8973
940,337
940,27878
940,8950
940,3983
948,50872
948,59784
948,45722
948,72998
948,8368
948,54259
948,5218
948,33794
948,53125
948,81845
949,741
949,66934
949,296
949,2858
949,58559
949,6283
949,60069
949,27728
949,68157
949,47
951,3617
951,7317
951,5152
951,7458
951,3785
951,4344
951,4270
951,466
951,3301
951,4310
964,2006
964,899
964,63113
964,45186
964,3624
964,2090
964,3034
964,4299
964,59784
964,53322
969,1227
969,2843
969,71033
969,56339
969,5679
969,6214
969,1232
969,93840
969,69951
969,1228
971,3271
971,2770
971,1357
971,147
971,543
971,180
971,48304
971,6003
971,6187
971,1086
975,104841
975,44555
975,21
975,1584
975,96610
975,1729
975,1625
975,1199
975,37733
975,1079
979,99114
979,56174
979,53996
979,7254
979,84152
979,68319
979,2571
979,106487
979,2959
979,48780
982,4036
982,4450
982,4624
982,1128
982,4508
982,5809
982,5693
982,3203
982,3261
982,5004
984,1597
984,163
984,1777
984,2006
984,2001
984,208
984,1909
984,780
984,552
984,2278
990,4993
990,2571
990,318
990,2140
990,3793
990,110
990,4886
990,5618
990,1270
990,2858
994,54001
994,40815
994,69844
994,45950
994,48696
994,34072
994,33660
994,38886
994,47629
994,52973
995,2021
995,4446
995,33004
995,2174
995,27706
995,551
995,4571
995,1391
995,30793
995,7090
997,48738
997,44199
997,33166
997,63082
997,49272
997,46578
997,48394
997,2329
997,30707
997,6016
1000,77561
1000,87232
1000,76093
1000,81564
1000,34405
1000,1320
1000,27611
1000,86332
1000,89745
1000,2167
1001,2150
1001,2413
1001,2539
1001,2083
1001,2947
1001,2301
1001,2949
1001,3398
1001,6662
1001,1722
1003,2115
1003,1517
1003,2683
1003,54272
1003,2916
1003,2000
1003,2640
1003,434
1003,1291
1003,2011
1015,31685
1015,33679
1015,8972
1015,30825
1015,8984
1015,4310
1015,8529
1015,6378
1015,33660
1015,4369
1016,6016
1016,928
1016,7361
1016,4226
1016,912
1016,1104
1016,750
1016,858
1016,4235
1016,1213
1022,3793
1022,5349
1022,344
1022,1270
1022,60684
1022,8636
1022,648
1022,380
1022,2683
1022,6333
1023,44022
1023,45517
1023,1721
1023,377
1023,1580
1023,780
1023,33615
1023,344
1023,3869
1023,1088
1024,8784
1024,6711
1024,2336
1024,30707
1024,372
1024,40819
1024,8949
1024,7361
1024,8622
1024,5669
1028,6373
1028,72011
1028,80549
1028,2
1028,79091
1028,78499
1028,317
1028,8360
1028,3114
1028,44195
1034,2871
1034,1343
1034,1673
1034,6711
1034,8949
1034,3168
1034,3471
1034,30810
1034,2288
1034,1263
1036,3535
1036,3949
1036,8874
1036,1884
1036,8807
1036,55820
1036,54503
1036,5110
1036,44195
1036,7360
1048,3006
1048,8798
1048,2707
1048,5464
1048,21
1048,26614
1048,529
1048,90866
1048,161
1048,2890
1052,3359
1052,3551
1052,1264
1052,8154
1052,8128
1052,3152
1052,7023
1052,3201
1052,4263
1052,5470
1061,33493
1061,6333
1061,5378
1061,8636
1061,6979
1061,6365
1061,6934
1061,5445
1061,2716
1061,1270
1065,7438
1065,4993
1065,7153
1065,593
1065,5952
1065,344
1065,367
1065,68954
1065,50
1065,81591
1068,7004
1068,44
1068,1242
1068,594
1068,2335
1068,6548
1068,2431
1068,2490
1068,4896
1068,953
1073,508
1073,555
1073,1079
1073,1307
1073,1247
1073,39
1073,2355
1073,2987
1073,350
1073,1219
1074,4973
1074,318
1074,4226
1074,50
1074,954
1074,296
1074,2959
1074,2571
1074,858
1074,1197
1078,1485
1078,8961
1078,33493
1078,2028
1078,1220
1078,104
1078,1262
1078,5989
1078,3114
1078,150
1090,3751
1090,6863
1090,3114
1090,1380
1090,4246
1090,5957
1090,3897
1090,4886
1090,4308
1090,5620
1094,7090
1094,51662
1094,5903
1094,4223
1094,33794
1094,8132
1094,32587
1094,48780
1094,70286
1094,2571
1106,2948
1106,34405
1106,27611
1106,2949
1106,4085
1106,7022
1106,2947
1106,1748
1106,6502
1106,1274
1108,44191
1108,5618
1108,3105
1108,2858
1108,89864
1108,2959
1108,2329
1108,5989
1108,81591
1108,4226
1141,2728
1141,1253
1141,2594
1141,4874
1141,953
1141,2664
1141,1237
1141,1293
1141,1333
1141,8529
1145,3476
1145,1219
1145,3535
1145,5388
1145,1333
1145,1258
1145,1350
1145,2160
1145,1921
1145,4262
1147,1212
1147,2966
1147,68237
1147,3160
1147,72011
1147,1245
1147,2729
1147,4144
1147,922
1147,8917
1148,1198
1148,356
1148,318
1148,110
1148,2762
1148,1036
1148,527
1148,858
1148,2959
1148,47
1154,3108
1154,5385
1154,3468
1154,4467
1154,1303
1154,8042
1154,714
1154,2857
1154,2968
1154,2300
1155,497
1155,2686
1155,3396
1155,8368
1155,3148
1155,5816
1155,1307
1155,4896
1155,36
1155,40815
1158,1222
1158,2542
1158,1527
1158,778
1158,1200
1158,1732
1158,4011
1158,2916
1158,260
1158,1196
1163,1302
1163,1954
1163,2804
1163,1282
1163,3039
1163,2115
1163,3671
1163,1610
1163,919
1163,2716
1164,6365
1164,356
1164,6934
1164,3578
1164,480
1164,4022
1164,110
1164,1721
1164,2959
1164,1580
1165,337
1165,2976
1165,3271
1165,2728
1165,235
1165,5464
1165,6197
1165,2427
1165,3307
1165,910
1166,2501
1166,54190
1166,55267
1166,1500
1166,6218
1166,2336
1166,4019
1166,56171
1166,6333
1166,4308
1168,52328
1168,7361
1168,4878
1168,44191
1168,48780
1168,4370
1168,6016
1168,8914
1168,318
1168,30749
1175,2268
1175,4447
1175,1639
1175,1242
1175,1393
1175,372
1175,41997
1175,3255
1175,3916
1175,38798
1198,2407
1198,4571
1198,3740
1198,2746
1198,2699
1198,2420
1198,1225
1198,3087
1198,4980
1198,4890
1200,3698
1200,1805
1200,3020
1200,5574
1200,3355
1200,8604
1200,4383
1200,32029
1200,54999
1200,33437
1202,2542
1202,1089
1202,6
1202,32
1202,778
1202,1221
1202,4262
1202,2231
1202,1617
1202,16
1206,4718
1206,3275
1206,6957
1206,5283
1206,69
1206,5481
1206,88
1206,47640
1206,223
1206,36708
1222,2427
1222,3755
1222,475
1222,36
1222,2396
1222,1639
1222,1690
1222,163
1222,1676
1222,31
1226,6333
1226,3527
1226,2916
1226,316
1226,3793
1226,2115
1226,2000
