user,item
209,4995
211,480
211,260
211,1196
211,1
211,1210
211,1198
211,110
211,6874
211,4963
211,592
213,6377
213,79132
213,58559
213,4306
213,6539
213,8961
213,296
213,8368
213,2762
213,3578
215,318
215,593
215,50
215,2329
215,858
215,778
215,32
215,356
215,1222
215,4011
218,4226
218,858
218,7361
218,4878
218,7153
218,2762
218,3147
218,5952
218,4993
218,1222
220,296
220,4226
220,318
220,2571
220,50
220,32
220,858
220,608
220,2959
220,2858
232,356
232,480
232,47
232,1
232,1097
232,648
232,527
232,380
232,457
232,4886
237,50
237,1214
237,2329
237,1193
237,541
237,1221
237,1213
237,1617
237,1208
237,111
239,2571
239,1198
239,33794
239,3793
239,1291
239,4963
239,2762
239,2
239,2291
239,6333
241,2959
241,4226
241,2858
241,47
241,4878
241,1214
241,2329
241,4993
241,7361
241,4973
248,47
248,858
248,593
248,4995
248,48780
248,4993
248,3949
248,5952
248,1221
248,1193
252,858
252,750
252,527
252,1136
252,1208
252,912
252,47
252,58559
252,48516
252,1617
254,593
254,356
254,4993
254,5952
254,7153
254,527
254,1136
254,2028
254,608
254,293
258,780
258,356
258,260
258,1210
258,2959
258,6377
258,1196
258,480
258,5445
258,648
264,6539
264,8961
264,2762
264,480
264,356
264,1136
264,318
264,5349
264,364
264,4963
266,8961
266,2571
266,4306
266,1198
266,4886
266,1
266,356
266,1270
266,1291
266,3578
271,5952
271,4993
271,1196
271,7153
271,260
271,1210
271,318
271,3578
271,51662
271,3793
279,6377
279,8961
279,3114
279,5299
279,8360
279,50872
279,5349
279,68954
279,1028
279,56367
284,858
284,2959
284,4993
284,5952
284,4226
284,260
284,7153
284,1214
284,1196
284,1222
285,260
285,1210
285,1196
285,6539
285,3793
285,8368
285,1
285,1270
285,4306
285,480
294,1580
294,2762
294,589
294,2115
294,3578
294,5418
294,50
294,2291
294,1387
294,316
304,7153
304,2329
304,110
304,593
304,5418
304,1210
304,59315
304,2028
304,4963
304,32587
312,318
312,7153
312,593
312,5418
312,2028
312,50
312,5952
312,4011
312,4993
312,589
313,2571
313,356
313,1270
313,1196
313,3578
313,1198
313,1210
313,4993
313,5952
313,318
316,1198
316,589
316,3578
316,110
316,32
316,2762
316,1270
316,3793
316,1240
316,47
317,296
317,356
317,1210
317,1198
317,47
317,1196
317,1270
317,318
317,260
317,2762
318,4993
318,2959
318,5952
318,68954
318,296
318,6874
318,70286
318,318
318,68358
318,4226
337,47
337,260
337,2762
337,1210
337,1196
337,2329
337,45722
337,6378
337,589
337,1270
340,5952
340,593
340,356
340,2028
340,858
340,4878
340,260
340,2762
340,6874
340,1196
342,296
342,4226
342,5952
342,2858
342,7153
342,47
342,7361
342,858
342,593
342,293
348,1
348,296
348,2571
348,58559
348,318
348,4993
348,1193
348,7153
348,593
348,260
351,296
351,2959
351,2571
351,858
351,7153
351,318
351,50
351,593
351,47
351,1196
359,48394
359,60069
359,56367
359,47610
359,32587
359,44665
359,33493
359,50872
359,38061
359,55765
361,356
361,1196
361,260
361,4306
361,589
361,1210
361,2858
361,47
361,1198
361,1270
367,318
367,1527
367,110
367,32
367,1089
367,1270
367,5445
367,6333
367,4306
367,5349
370,6874
370,4011
370,48516
370,7361
370,44191
370,33794
370,7438
370,1196
370,260
370,2028
372,1222
372,1213
372,608
372,1193
372,7361
372,527
372,778
372,4993
372,6874
372,5952
375,1704
375,2858
375,356
375,318
375,7361
375,593
375,2762
375,2959
375,50
375,2571
379,589
379,1210
379,1198
379,4993
379,296
379,1270
379,2959
379,593
379,5952
379,7153
383,2571
383,2959
383,318
383,47
383,2762
383,5952
383,296
383,3578
383,593
383,7153
387,47
387,2571
387,1258
387,7361
387,32
387,4993
387,32587
387,1193
387,50
387,5952
388,1196
388,4993
388,5952
388,7153
388,260
388,589
388,858
388,356
388,1210
388,50
394,56782
394,4226
394,608
394,56367
394,48780
394,1732
394,1198
394,4973
394,750
394,5952
395,364
395,6539
395,588
395,2571
395,4886
395,356
395,7153
395,6377
395,1073
395,4993
398,4226
398,68157
398,4011
398,47
398,593
398,2329
398,110
398,858
398,527
398,4995
407,1193
407,593
407,1198
407,296
407,2858
407,904
407,1225
407,1234
407,1617
407,50
409,5418
409,33794
409,589
409,6333
409,2959
409,8636
409,593
409,5445
409,1265
409,296
413,858
413,1193
413,1136
413,1089
413,1213
413,1214
413,2762
413,1221
413,1222
413,589
419,2959
419,58559
419,2571
419,318
419,296
419,4963
419,1923
419,1580
419,2683
419,1270
421,5952
421,356
421,4963
421,3793
421,593
421,1240
421,5349
421,4011
421,780
421,1
422,260
422,1210
422,3793
422,1196
422,480
422,6333
422,4306
422,1291
422,1036
422,2716
425,1221
425,1213
425,541
425,2858
425,47
425,527
425,1206
425,356
425,589
425,1704
427,1198
427,4226
427,2571
427,4993
427,1270
427,527
427,1291
427,5952
427,1196
427,260
430,4993
430,5952
430,7153
430,2959
430,593
430,1580
430,3578
430,2916
430,2028
430,318
431,296
431,58559
431,5952
431,7153
431,2329
431,47
431,593
431,2028
431,1213
431,7361
436,2571
436,318
436,356
436,2959
436,3578
436,4226
436,2762
436,1270
436,589
436,50
440,4963
440,318
440,2716
440,5418
440,8961
440,4226
440,780
440,8636
440,50
440,44191
442,2959
442,2858
442,4226
442,593
442,47
442,1222
442,858
442,1213
442,1732
442,111
448,50
448,2858
448,1258
448,593
448,2959
448,1222
448,1193
448,318
448,47
448,778
451,7361
451,608
451,47
451,32
451,1258
451,3949
451,318
451,1199
451,2291
451,4011
455,2959
455,7361
455,6016
455,318
455,47
455,3949
455,44555
455,356
455,593
455,4878
457,260
457,2028
457,1210
457,2762
457,1036
457,1
457,4878
457,2115
457,110
457,1682
459,2571
459,2959
459,7153
459,296
459,48516
459,4011
459,47
459,60069
459,6874
459,3578
462,296
462,260
462,1580
462,1036
462,4226
462,2716
462,2028
462,110
462,1
462,5349
466,260
466,4896
466,356
466,2571
466,1270
466,8360
466,2081
466,5816
466,919
466,1580
469,318
469,2959
469,48516
469,296
469,2571
469,63082
469,4226
469,48780
469,7361
469,356
471,1198
471,356
471,1961
471,1270
471,593
471,2762
471,1196
471,260
471,2028
471,527
482,2762
482,2571
482,1270
482,4306
482,2858
482,3578
482,2028
482,1198
482,1580
482,588
485,2959
485,296
485,260
485,1196
485,33794
485,50
485,1198
485,2028
485,1210
485,4306
486,356
486,1035
486,1270
486,1198
486,597
486,150
486,1097
486,919
486,1
486,1961
492,260
492,356
492,1089
492,4011
492,110
492,33794
492,2028
492,1036
492,480
492,2716
500,2329
500,1196
500,260
500,293
500,79132
500,1258
500,1201
500,1206
500,1252
500,908
503,318
503,7153
503,296
503,5952
503,4993
503,50
503,2028
503,1196
503,5445
503,5418
504,296
504,318
504,2997
504,858
504,50
504,1136
504,593
504,1198
504,541
504,1961
505,4993
505,260
505,1196
505,33794
505,60069
505,4306
505,7361
505,44191
505,1198
505,3578
508,4993
508,7153
508,2329
508,1240
508,1036
508,1961
508,3996
508,293
508,2716
508,33794
512,5952
512,4993
512,7153
512,1270
512,2959
512,527
512,33794
512,1580
512,3793
512,1527
520,356
520,3578
520,7153
520,318
520,5952
520,4993
520,2028
520,3793
520,5989
520,2762
521,47
521,1196
521,318
521,4226
521,3578
521,1210
521,593
521,32
521,50
521,49272
532,4993
532,7153
532,5952
532,2291
532,7361
532,6377
532,48394
532,356
532,44191
532,58559
534,48780
534,49272
534,4306
534,8961
534,6377
534,296
534,68157
534,5418
534,1
534,318
535,6539
535,8961
535,2571
535,2762
535,2858
535,2959
535,4995
535,356
535,4226
535,4963
540,7361
540,318
540,33794
540,1210
540,4011
540,1089
540,48516
540,47
540,593
540,2329
546,1210
546,260
546,4226
546,3578
546,480
546,1704
546,1527
546,1265
546,2997
546,1
548,2762
548,4306
548,593
548,500
548,296
548,480
548,2028
548,2858
548,1580
548,3578
557,2571
557,356
557,50
557,32
557,110
557,1196
557,1089
557,589
557,260
557,1210
563,2959
563,2571
563,47
563,593
563,4226
563,541
563,4993
563,32
563,858
563,1222
571,296
571,480
571,593
571,1240
571,1580
571,318
571,2716
571,1
571,780
571,3793
572,3578
572,4963
572,2762
572,4993
572,110
572,1210
572,260
572,1196
572,48516
572,364
573,1221
573,593
573,2571
573,2959
573,7361
573,4973
573,6016
573,1219
573,541
573,1196
577,2959
577,318
577,33794
577,110
577,2028
577,5445
577,2858
577,32
577,1210
577,260
578,296
578,1265
578,3578
578,2028
578,4993
578,589
578,5952
578,7153
578,1210
578,2716
586,2571
586,6874
586,296
586,2959
586,8874
586,47
586,356
586,50
586,2542
586,4226
588,2571
588,356
588,2762
588,5952
588,4993
588,110
588,480
588,1270
588,1580
588,6377
598,750
598,593
598,111
598,50
598,608
598,2959
598,923
598,1089
598,2571
598,1198
604,2571
604,7153
604,1270
604,5952
604,480
604,8961
604,4886
604,2762
604,1517
604,33794
609,593
609,32
609,47
609,778
609,111
609,1258
609,6874
609,6711
609,1080
609,1214
612,2959
612,318
612,296
612,356
612,2329
612,2571
612,50
612,6874
612,47
612,32587
614,4993
614,7153
614,5952
614,6377
614,2571
614,4306
614,6539
614,1
614,63082
614,7361
617,296
617,2571
617,6016
617,47
617,1089
617,4993
617,7153
617,5952
617,356
617,750
619,4306
619,6539
619,4993
619,150
619,1097
619,7153
619,1721
619,5952
619,480
619,1784
626,5952
626,2571
626,296
626,593
626,50
626,2858
626,858
626,527
626,2329
626,47
631,6874
631,68954
631,2028
631,2762
631,541
631,1214
631,1704
631,7438
631,1222
631,608
633,296
633,2571
633,7153
633,50
633,5952
633,6874
633,2329
633,4878
633,1704
633,58559
637,49272
637,2028
637,589
637,293
637,1089
637,1270
637,4878
637,1527
637,1213
637,63082
649,2959
649,7153
649,47
649,1210
649,1198
649,50
649,3578
649,858
649,1089
649,110
650,2858
650,2997
650,318
650,858
650,32587
650,1193
650,4011
650,4993
650,223
650,1196
661,1961
661,2762
661,1198
661,590
661,150
661,593
661,1270
661,457
661,2028
661,1193
662,778
662,1193
662,527
662,1198
662,5952
662,1214
662,7153
662,3949
662,2762
662,4011
664,2959
664,33794
664,32587
664,296
664,2571
664,4963
664,49272
664,44191
664,318
664,35836
672,2858
672,2571
672,3949
672,6016
672,50
672,2997
672,541
672,1193
672,55820
672,293
689,318
689,1196
689,2762
689,260
689,6539
689,1240
689,7438
689,32
689,33794
689,6365
692,79132
692,4993
692,5952
692,33794
692,2959
692,89745
692,6539
692,73017
692,44191
692,87232
693,296
693,50
693,47
693,7153
693,2762
693,5952
693,7438
693,608
693,260
693,1089
694,1291
694,4993
694,1196
694,7153
694,5952
694,6539
694,1035
694,953
694,356
694,2355
700,4993
700,1196
700,3578
700,356
700,2762
700,4306
700,3793
700,2028
700,2716
700,593
710,68157
710,70286
710,68237
710,49272
710,81591
710,64839
710,91529
710,44191
710,96610
710,51255
724,1210
724,260
724,1291
724,4993
724,5952
724,2028
724,7153
724,3578
724,858
724,2959
729,33794
729,1089
729,2028
729,2329
729,44191
729,4306
729,3793
729,59315
729,2762
729,480
735,296
735,858
735,44191
735,7438
735,32
735,293
735,3949
735,2762
735,1704
735,48774
737,2571
737,5418
737,4306
737,3578
737,7153
737,6539
737,4993
737,5952
737,356
737,260
738,527
738,1193
738,2762
738,1270
738,1214
738,4993
738,1196
738,260
738,32
738,5952
739,5952
739,7153
739,55820
739,48780
739,2716
739,6539
739,1961
739,8665
739,1136
739,8961
741,1270
741,1387
741,5418
741,3578
741,1097
741,1954
741,480
741,3471
741,590
741,5349
742,318
742,296
742,47
742,50
742,5418
742,592
742,457
742,3996
742,1036
742,7361
744,6539
744,733
744,8665
744,6333
744,2916
744,8636
744,47
744,2617
744,2959
744,1370
748,2959
748,593
748,260
748,2858
748,541
748,47
748,7438
748,318
748,7361
748,1136
756,2959
756,7361
756,318
756,46578
756,48516
756,2571
756,4226
756,4011
756,4878
756,32587
763,480
763,2028
763,1270
763,2959
763,2762
763,4306
763,47
763,2716
763,318
763,593
768,72998
768,89745
768,70286
768,68157
768,69122
768,60069
768,2571
768,7153
768,5952
768,4993
770,296
770,1136
770,527
770,1193
770,2329
770,2692
770,1196
770,1198
770,1704
770,260
774,296
774,2571
774,858
774,2959
774,2858
774,47
774,50
774,1196
774,4226
774,2762
775,1258
775,33794
775,1704
775,5418
775,3578
775,2000
775,4306
775,3481
775,4886
775,3421
777,260
777,1682
777,778
777,541
777,1208
777,2716
777,1
777,6539
777,293
777,592
779,1198
779,356
779,2716
779,1
779,2028
779,2959
779,110
779,47
779,5445
779,2858
784,356
784,2571
784,1
784,318
784,4993
784,2858
784,8961
784,2762
784,6539
784,48516
786,2571
786,7153
786,5952
786,318
786,4226
786,33794
786,68157
786,3578
786,527
786,6539
787,2959
787,318
787,4226
787,296
787,47
787,2571
787,593
787,2858
787,2329
787,858
789,5952
789,356
789,1270
789,6539
789,588
789,480
789,2762
789,1196
789,260
789,1210
804,2571
804,1196
804,589
804,1240
804,1210
804,260
804,50
804,527
804,1214
804,858
808,2571
808,4993
808,7153
808,5952
808,60069
808,1210
808,8961
808,1136
808,1
808,68954
811,318
811,1
811,2028
811,110
811,6874
811,5349
811,6539
811,592
811,4963
811,32587
827,2858
827,356
827,4993
827,5952
827,527
827,589
827,32
827,1213
827,7153
827,1196
828,6539
828,2959
828,318
828,1210
828,296
828,68157
828,4306
828,6874
828,48516
828,5989
829,58559
829,33794
829,3578
829,1270
829,318
829,296
829,33493
829,32587
829,2716
829,110
841,2959
841,5952
841,318
841,3578
841,2858
841,4306
841,1196
841,260
841,2762
841,1270
843,4226
843,48516
843,7361
843,47
843,356
843,1089
843,1196
843,99114
843,2028
843,608
844,6539
844,3578
844,5418
844,2959
844,4963
844,356
844,44191
844,318
844,5445
844,5349
846,2959
846,1196
846,7153
846,47
846,593
846,1210
846,1200
846,318
846,2762
846,2028
847,4226
847,778
847,750
847,1270
847,1387
847,924
847,356
847,3996
847,1617
847,2716
854,260
854,1198
854,296
854,110
854,6539
854,356
854,593
854,589
854,8961
854,4306
864,2571
864,3578
864,1196
864,318
864,260
864,1198
864,6539
864,1210
864,2762
864,4306
865,1089
865,778
865,318
865,2329
865,50
865,4973
865,32
865,6874
865,32587
865,1193
866,79132
866,58559
866,89745
866,72998
866,59315
866,68954
866,91529
866,60069
866,88125
866,78499
868,1198
868,750
868,1214
868,1206
868,1258
868,2571
868,1196
868,1036
868,1200
868,2959
872,2762
872,7153
872,4993
872,5952
872,8961
872,480
872,3578
872,1580
872,593
872,8368
873,2571
873,32
873,2762
873,1198
873,589
873,356
873,1291
873,1214
873,1240
873,7361
878,593
878,2571
878,50
878,2997
878,7438
878,6874
878,1258
878,608
878,32
878,1213
887,2959
887,296
887,7153
887,48516
887,7361
887,44191
887,4878
887,2329
887,2858
887,68157
890,7153
890,589
890,150
890,296
890,364
890,6539
890,1580
890,1197
890,457
890,6377
891,4993
891,1210
891,58559
891,2959
891,296
891,593
891,50
891,110
891,4226
891,3578
893,6377
893,4886
893,1
893,60069
893,4993
893,7153
893,2959
893,5816
893,3114
893,5952
894,318
894,7361
894,47
894,2329
894,1206
894,58559
894,4011
894,1193
894,356
894,111
898,4306
898,2571
898,1270
898,593
898,2028
898,1721
898,1097
898,588
898,480
898,3578
902,5952
902,4993
902,7153
902,2762
902,1196
902,593
902,3793
902,47
902,5349
902,5418
910,33794
910,54286
910,79132
910,72998
910,63082
910,60069
910,55820
910,48774
910,51662
910,50872
912,4226
912,318
912,4011
912,32587
912,48516
912,593
912,50
912,4993
912,32
912,356
913,2858
913,1089
913,4993
913,7361
913,7153
913,1213
913,5952
913,3949
913,2028
913,293
915,318
915,296
915,50
915,1198
915,2858
915,858
915,1704
915,593
915,2762
915,1193
916,4993
916,5952
916,7153
916,110
916,1291
916,1240
916,1136
916,608
916,1214
916,6874
919,296
919,2858
919,2571
919,6874
919,2028
919,1704
919,1089
919,2762
919,4993
919,32587
923,296
923,7153
923,4993
923,5952
923,47
923,48780
923,356
923,2858
923,1198
923,5418
924,296
924,2571
924,58559
924,4226
924,4011
924,4878
924,4993
924,318
924,7438
924,1089
926,7153
926,356
926,2858
926,4306
926,2028
926,527
926,592
926,1291
926,5445
926,5349
932,296
932,33794
932,2762
932,480
932,6874
932,1580
932,593
932,5418
932,7438
932,110
933,33794
933,1196
933,260
933,356
933,1210
933,44191
933,7361
933,68358
933,296
933,3578
935,2571
935,4993
935,5952
935,7153
935,589
935,356
935,318
935,1265
935,480
935,3578
937,2329
937,2571
937,318
937,47
937,58559
937,4993
937,356
937,7438
937,5952
937,4878
940,2997
940,50
940,608
940,318
940,5902
940,593
940,32
940,3949
940,47
940,1089
948,8368
948,2571
948,33794
948,72998
948,91529
948,1196
948,260
948,1210
948,356
948,318
949,296
949,4993
949,58559
949,7153
949,1210
949,5952
949,60069
949,47
949,741
949,2858
951,2571
951,1036
951,1210
951,1196
951,260
951,110
951,6333
951,593
951,5445
951,1580
964,4306
964,72998
964,1270
964,4896
964,480
964,356
964,76093
964,8368
964,40815
964,44191
969,1213
969,356
969,1208
969,924
969,3578
969,4973
969,1617
969,4995
969,30707
969,2291
971,2571
971,1208
971,33794
971,1291
971,5952
971,110
971,592
971,924
971,2502
971,2291
975,858
975,1196
975,1198
975,260
975,1213
975,2762
975,3578
975,1210
975,6874
975,110
979,2571
979,79132
979,2959
979,356
979,8665
979,4963
979,296
979,68157
979,48780
979,6874
982,4027
982,6711
982,1682
982,2716
982,592
982,1228
982,2174
982,4011
982,1704
982,1097
984,5349
984,780
984,1036
984,1198
984,1097
984,1291
984,457
984,165
984,4995
984,2716
990,2571
990,4993
990,318
990,110
990,1270
990,4886
990,3793
990,5349
990,2028
990,2858
994,33794
994,48394
994,58559
994,55820
994,48780
994,60069
994,49272
994,44191
994,37741
994,59315
995,4993
995,2959
995,7153
995,5952
995,296
995,589
995,1270
995,1198
995,32
995,1240
997,2959
997,318
997,296
997,2571
997,2329
997,49272
997,47
997,6874
997,356
997,44199
1000,59315
1000,260
1000,1196
1000,1210
1000,318
1000,48780
1000,3793
1000,3578
1000,5418
1000,34405
1001,296
1001,593
1001,480
1001,6377
1001,6539
1001,364
1001,5349
1001,3793
1001,4027
1001,1580
1003,4993
1003,480
1003,4306
1003,1198
1003,4963
1003,5418
1003,1291
1003,318
1003,47
1003,593
1015,4306
1015,5952
1015,4993
1015,6377
1015,3578
1015,6539
1015,356
1015,4963
1015,2571
1015,5418
1016,4226
1016,7361
1016,2959
1016,593
1016,50
1016,608
1016,858
1016,1213
1016,2571
1016,47
1022,1270
1022,593
1022,6874
1022,7438
1022,3793
1022,4306
1022,1
1022,5418
1022,2716
1022,5349
1023,356
1023,1196
1023,5952
1023,260
1023,4993
1023,480
1023,1580
1023,7153
1023,1270
1023,4886
1024,2571
1024,318
1024,3578
1024,4226
1024,7361
1024,50
1024,6539
1024,110
1024,6377
1024,4995
1028,5952
1028,6539
1028,58559
1028,7153
1028,4993
1028,5349
1028,48516
1028,593
1028,2858
1028,7361
1034,296
1034,47
1034,2959
1034,4226
1034,2571
1034,50
1034,589
1034,2858
1034,608
1034,1258
1036,296
1036,4226
1036,2542
1036,1213
1036,593
1036,858
1036,3949
1036,6016
1036,356
1036,778
1048,4878
1048,527
1048,63082
1048,48394
1048,56367
1048,6016
1048,51255
1048,1961
1048,4022
1048,4027
1052,904
1052,912
1052,750
1052,908
1052,923
1052,608
1052,1230
1052,1252
1052,111
1052,903
1061,1270
1061,1198
1061,6539
1061,3578
1061,780
1061,318
1061,5445
1061,2762
1061,8636
1061,2959
1065,4993
1065,7153
1065,5952
1065,593
1065,3578
1065,1196
1065,260
1065,50
1065,7438
1065,1270
1068,7153
1068,4306
1068,5952
1068,593
1068,6377
1068,296
1068,1485
1068,32
1068,1610
1068,3527
1073,1198
1073,4993
1073,5952
1073,2858
1073,3578
1073,1291
1073,7153
1073,2028
1073,589
1073,1265
1074,2571
1074,2959
1074,296
1074,593
1074,318
1074,1197
1074,4226
1074,1198
1074,4973
1074,2858
1078,296
1078,318
1078,2028
1078,593
1078,1
1078,50
1078,2858
1078,5349
1078,4226
1078,8961
1090,2571
1090,4306
1090,7153
1090,6377
1090,2959
1090,1270
1090,1
1090,318
1090,2858
1090,296
1094,33794
1094,4993
1094,5952
1094,2571
1094,79132
1094,2959
1094,318
1094,4963
1094,51662
1094,72998
1106,58559
1106,2959
1106,1198
1106,4993
1106,7153
1106,5952
1106,33794
1106,2716
1106,318
1106,59315
1108,2959
1108,260
1108,1196
1108,4226
1108,59315
1108,44191
1108,68157
1108,5618
1108,2028
1108,4963
1141,4993
1141,5952
1141,7153
1141,1214
1141,7361
1141,1089
1141,1240
1141,1213
1141,4011
1141,4973
1145,1089
1145,1213
1145,1193
1145,2571
1145,608
1145,1196
1145,260
1145,4993
1145,527
1145,1214
1147,1206
1147,858
1147,2959
1147,4226
1147,1258
1147,7361
1147,47
1147,2858
1147,1193
1147,1221
1148,1198
1148,356
1148,2762
1148,318
1148,2959
1148,110
1148,1036
1148,3578
1148,47
1148,1200
1154,1221
1154,4226
1154,111
1154,541
1154,1213
1154,2959
1154,50
1154,1201
1154,527
1154,1090
1155,1198
1155,4993
1155,318
1155,5952
1155,1704
1155,1
1155,1210
1155,1307
1155,2762
1155,919
1158,1196
1158,260
1158,4993
1158,5952
1158,318
1158,7153
1158,2028
1158,356
1158,527
1158,1200
1163,2716
1163,1036
1163,6539
1163,110
1163,593
1163,3578
1163,1136
1163,296
1163,1610
1163,2115
1164,3578
1164,356
1164,2959
1164,47
1164,296
1164,110
1164,4226
1164,6377
1164,33794
1164,1198
1165,2959
1165,4226
1165,1196
1165,750
1165,1214
1165,778
1165,541
1165,4027
1165,3996
1165,1200
1166,5349
1166,318
1166,3578
1166,296
1166,593
1166,1097
1166,457
1166,1527
1166,4886
1166,33794
1168,4878
1168,318
1168,1196
1168,260
1168,44191
1168,58559
1168,593
1168,7361
1168,47
1168,32587
1175,356
1175,4306
1175,2571
1175,4995
1175,4993
1175,1
1175,1393
1175,1197
1175,3578
1175,6377
1198,5952
1198,7153
1198,2959
1198,1265
1198,480
1198,2028
1198,110
1198,6539
1198,592
1198,380
1200,110
1200,1270
1200,5989
1200,6
1200,4886
1200,1213
1200,6365
1200,48780
1200,2011
1200,377
1202,1089
1202,4993
1202,7153
1202,356
1202,5952
1202,1221
1202,3578
1202,110
1202,32
1202,1208
1206,2571
1206,480
1206,4963
1206,2918
1206,6377
1206,3578
1206,2028
1206,2858
1206,6539
1206,51662
1222,3578
1222,4306
1222,5952
1222,2028
1222,589
1222,6874
1222,608
1222,7438
1222,1258
1222,2115
1226,7153
1226,4993
1226,260
1226,5952
1226,1291
1226,2571
1226,1270
1226,480
1226,4306
1226,3793
1227,589
1227,1196
1227,260
1227,2028
1227,1210
1227,2716
1227,3578
1227,110
1227,1265
1227,1961
1228,1206
1228,2858
1228,527
1228,2959
1228,1198
1228,904
1228,4993
1228,1732
1228,2028
1228,260
1233,2571
1233,3578
1233,5952
1233,457
1233,1214
1233,364
1233,4306
1233,2716
1233,590
1233,608
1239,5952
1239,59315
1239,2959
1239,33794
1239,318
1239,260
1239,79132
1239,1196
1239,1210
1239,6539
1244,4011
1244,54286
1244,1265
1244,165
1244,1136
1244,48774
1244,33493
1244,2706
1244,35836
1244,1370
1246,2571
1246,8961
1246,260
1246,1197
1246,1198
1246,356
1246,58559
1246,296
1246,1196
1246,318
1251,296
1251,50
1251,1193
