user,item
535,7147
535,260
535,4995
540,7361
540,318
540,47
540,33794
540,1089
540,48516
540,4011
540,593
540,2329
540,6016
546,4226
546,260
546,3578
546,1210
546,1265
546,1704
546,480
546,1527
546,1136
546,1
548,2762
548,4306
548,480
548,3578
548,593
548,6377
548,1682
548,1580
548,1721
548,2716
557,2571
557,50
557,356
557,1089
557,110
557,858
557,1196
557,1270
557,260
557,589
563,2959
563,2858
563,50
563,593
563,47
563,1222
563,858
563,1213
563,2571
563,4226
571,296
571,318
571,593
571,480
571,1240
571,1580
571,1
571,6539
571,4963
571,2716
572,3578
572,4963
572,2762
572,4993
572,1210
572,1196
572,1682
572,260
572,110
572,48516
573,1221
573,1219
573,1201
573,593
573,1089
573,4973
573,1230
573,541
573,1258
573,1206
577,2959
577,33794
577,318
577,5445
577,1210
577,2028
577,2858
577,110
577,1196
577,260
578,4993
578,1210
578,296
578,5952
578,260
578,7153
578,589
578,1196
578,3578
578,1682
586,49530
586,80463
586,2959
586,44195
586,69481
586,296
586,46578
586,1089
586,4226
586,4878
588,2571
588,2762
588,1270
588,356
588,4993
588,5952
588,480
588,1580
588,780
588,1291
598,923
598,750
598,608
598,111
598,50
598,593
598,1089
598,1258
598,1206
598,1136
604,1270
604,480
604,2571
604,4886
604,3793
604,5952
604,7153
604,3578
604,2762
604,1291
609,593
609,47
609,111
609,778
609,1258
609,1198
609,32
609,6874
609,6711
609,356
612,2959
612,318
612,296
612,2329
612,47
612,4011
612,32587
612,50
612,356
612,593
614,4993
614,2571
614,7153
614,318
614,6539
614,5952
614,296
614,7361
614,1196
614,260
617,296
617,47
617,2571
617,1089
617,4993
617,778
617,7153
617,6874
617,5952
617,356
619,4306
619,4993
619,5952
619,1097
619,6539
619,480
619,593
619,7153
619,1923
619,8360
626,2571
626,296
626,2858
626,50
626,593
626,47
626,5952
626,1089
626,356
626,2329
631,2762
631,1291
631,110
631,2028
631,480
631,6874
631,5418
631,32
631,608
631,8961
633,296
633,2571
633,50
633,7153
633,5952
633,4878
633,1089
633,6874
633,2329
633,858
637,2028
637,589
637,1089
637,7361
637,1270
637,293
637,1136
637,4878
637,1527
637,49272
649,2959
649,47
649,7153
649,1210
649,6874
649,1270
649,3578
649,1198
649,1089
649,32
650,2858
650,2997
650,318
650,6711
650,1193
650,32587
650,4993
650,858
650,1213
650,4011
661,1961
661,2762
661,150
661,4306
661,590
661,1270
661,457
661,2268
661,357
661,364
662,1193
662,778
662,1198
662,5952
662,1214
662,7153
662,2762
662,1270
662,527
662,4011
664,54272
664,52973
664,32587
664,2959
664,7361
664,35836
664,33794
664,49272
664,5989
664,54503
672,2571
672,3949
672,1193
672,2858
672,50
672,318
672,293
672,6016
672,7438
672,5952
689,2762
689,318
689,1240
689,1196
689,260
689,33794
689,6539
689,32
689,4226
689,7438
692,79132
692,89745
692,73017
692,87232
692,91529
692,78499
692,88125
692,79702
692,80463
692,85414
693,296
693,47
693,7153
693,5952
693,50
693,1196
693,260
693,2762
693,7438
693,1270
694,1196
694,4993
694,5952
694,7153
694,356
694,1291
694,2571
694,1097
694,1035
694,2762
700,4993
700,356
700,2762
700,1196
700,4306
700,3578
700,2716
700,1240
700,2028
700,3793
710,91529
710,96610
710,81591
710,68157
710,74458
710,70286
710,96079
710,81845
710,68237
710,97921
724,260
724,1210
724,858
724,4993
724,2959
724,1291
724,5952
724,47
724,2028
724,7153
729,33794
729,2028
729,2762
729,1089
729,2329
729,4306
729,44191
729,7361
729,480
729,1
735,296
735,7438
735,3949
735,858
735,32
735,293
735,2762
735,48774
735,44191
735,1704
737,6539
737,5349
737,2571
737,3578
737,5418
737,8636
737,4993
737,5445
737,5952
737,7153
738,527
738,4993
738,2762
738,1196
738,260
738,5952
738,1193
738,7153
738,32
738,1270
739,5952
739,7153
739,1136
739,48780
739,6539
739,2716
739,55820
739,8961
739,1961
739,1617
741,1270
741,3578
741,480
741,4973
741,1097
741,4878
741,1387
741,5418
741,2502
741,4034
742,318
742,296
742,47
742,5418
742,50
742,1682
742,1036
742,1527
742,1704
742,1136
744,6539
744,8636
744,2959
744,733
744,8665
744,6333
744,47
744,32
744,8360
744,8368
748,2959
748,541
748,1089
748,7361
748,50
748,2858
748,318
748,593
748,260
748,32
756,46578
756,2959
756,7361
756,55820
756,32587
756,48516
756,4878
756,2571
756,4226
756,4011
763,1270
763,480
763,4306
763,2028
763,2959
763,318
763,2762
763,4963
763,593
763,2716
768,89745
768,72998
768,70286
768,68157
768,60069
768,69122
768,68954
768,86332
768,74458
768,85414
770,296
770,2329
770,1206
770,6874
770,1258
770,356
770,1136
770,1193
770,858
770,1704
774,296
774,2571
774,858
774,1196
774,50
774,2959
774,4993
774,1193
774,2858
774,5952
775,1258
775,4306
775,3578
775,1704
775,4886
775,4973
775,2329
775,3147
775,6711
775,5418
777,260
777,1682
777,2716
777,1
777,778
777,293
777,541
777,1208
777,6539
777,1197
779,1198
779,356
779,1
779,2716
779,2028
779,2959
779,110
779,8961
779,5445
779,2858
784,356
784,2571
784,318
784,2858
784,2762
784,4993
784,1
784,8961
784,593
784,6539
786,2571
786,318
786,7153
786,5952
786,4226
786,68157
786,33794
786,593
786,70286
786,2762
787,2858
787,296
787,593
787,318
787,4226
787,47
787,2959
787,858
787,1704
787,3578
789,318
789,1196
789,260
789,1198
789,356
789,5952
789,593
789,296
789,1270
789,2959
804,2571
804,1196
804,260
804,50
804,1210
804,589
804,858
804,527
804,1265
804,1682
808,2571
808,4993
808,5952
808,7153
808,1136
808,1210
808,356
808,33794
808,1270
808,1291
811,318
811,6874
811,6539
811,110
811,2028
811,1291
811,1
811,4963
811,1089
811,7361
827,356
827,4993
827,2858
827,5952
827,7153
827,1196
827,1198
827,260
827,1270
827,1210
828,2959
828,318
828,6539
828,296
828,4306
828,5989
828,2762
828,1210
828,6874
828,32587
829,33794
829,3578
829,1270
829,318
829,58559
829,296
829,593
829,47
829,4226
829,110
841,2959
841,5952
841,318
841,3578
841,2762
841,1196
841,260
841,4226
841,4306
841,1210
843,356
843,4226
843,47
843,1196
843,7361
843,2028
843,1089
843,110
843,608
843,1270
844,5418
844,3578
844,44191
844,4963
844,6539
844,2959
844,356
844,54286
844,58559
844,5349
846,593
846,2959
846,7153
846,47
846,1196
846,318
846,50
846,356
846,1210
846,2762
847,1270
847,4226
847,356
847,2716
847,1617
847,924
847,778
847,750
847,7361
847,110
854,260
854,356
854,1198
854,589
854,593
854,110
854,296
854,4306
854,8961
854,6539
864,33794
864,2571
864,6539
864,1196
864,2959
864,260
864,5989
864,1210
864,4306
864,3578
865,1089
865,50
865,32
865,778
865,318
865,6874
865,2329
865,1732
865,1222
865,5952
866,111362
866,96610
866,102445
866,112852
866,96079
866,97913
866,111759
866,91630
866,110102
866,106489
868,750
868,1198
868,1258
868,1206
868,2959
868,2571
868,1214
868,1196
868,260
868,778
872,4993
872,2762
872,5952
872,7153
872,3578
872,593
872,1196
872,8961
872,480
872,1682
873,2571
873,32
873,1198
873,356
873,3578
873,1214
873,2028
873,2762
873,110
873,589
878,50
878,608
878,1213
878,111
878,593
878,2997
878,1258
878,32
878,2571
878,293
887,2959
887,48516
887,7361
887,296
887,7153
887,68157
887,44191
887,32587
887,356
887,4878
890,7153
890,6539
890,589
890,296
890,1580
890,1240
890,2959
890,6377
890,364
890,3793
891,4993
891,2959
891,296
891,1210
891,58559
891,858
891,593
891,50
891,33794
891,4226
893,60069
893,6377
893,48394
893,2571
893,51255
893,7153
893,4993
893,4886
893,68157
893,5952
894,7361
894,318
894,47
894,356
894,2329
894,32
894,1206
894,1732
894,32587
894,1193
898,2571
898,4995
898,1961
898,1704
898,7153
898,4993
898,4306
898,1246
898,5952
898,2959
902,4993
902,5952
902,7153
902,2762
902,1196
902,593
902,47
902,4226
902,1036
902,5418
910,79132
910,55820
910,63082
910,33794
910,46578
910,54286
910,296
910,69122
910,48394
910,56367
912,4226
912,318
912,356
912,48516
912,7153
912,4993
912,32587
912,593
912,5952
912,50
913,2858
913,7361
913,4993
913,7153
913,1089
913,5952
913,608
913,293
913,32
913,778
915,858
915,2858
915,527
915,593
915,1704
915,4973
915,296
915,2762
915,318
915,50
916,4993
916,7153
916,5952
916,1136
916,1291
916,110
916,6874
916,1240
916,6377
916,1214
919,296
919,2858
919,6874
919,2028
919,1089
919,32587
919,2571
919,1213
919,33794
919,1193
923,296
923,47
923,4993
923,2858
923,7153
923,6874
923,5952
923,32587
923,593
923,356
924,58559
924,60069
924,4878
924,48780
924,48394
924,3949
924,1089
924,48774
924,47
924,55820
926,7153
926,356
926,2858
926,4306
926,1291
926,527
926,2028
926,1682
926,1240
926,1265
932,2762
932,480
932,296
932,1580
932,1036
932,593
932,5418
932,5445
932,1240
932,47
933,296
933,356
933,33794
933,44191
933,7361
933,260
933,48516
933,1196
933,4878
933,56367
935,2571
935,4993
935,356
935,5952
935,7153
935,1265
935,318
935,2858
935,480
935,47
937,58559
937,2571
937,47
937,33794
937,318
937,2329
937,4993
937,7438
937,7153
937,49272
940,2997
940,3949
940,5902
940,1089
940,32
940,1732
940,4027
940,6874
940,1258
940,50
948,72998
948,33794
948,50872
948,8368
948,2571
948,356
948,45722
948,59784
948,1
948,1196
949,296
949,4993
949,5952
949,7153
949,47
949,1089
949,2858
949,50
949,6874
949,778
951,2571
951,1210
951,5445
951,1036
951,1196
951,593
951,2762
951,110
951,260
951,32
964,4306
964,356
964,480
964,1270
964,40815
964,3578
964,318
964,44191
964,5445
964,2762
969,1208
969,1213
969,356
969,3578
969,4973
969,924
969,1617
969,1527
969,6711
969,1704
971,2571
971,1208
971,5952
971,1291
971,2502
971,924
971,110
971,33794
971,223
971,480
975,6874
975,858
975,1196
975,260
975,2762
975,1198
975,2329
975,1210
975,7438
975,1213
979,2959
979,2571
979,79132
979,356
979,296
979,4963
979,48780
979,47
979,593
979,2762
982,356
982,6711
982,4011
982,110
982,4027
982,1682
982,1704
982,2716
982,480
982,1
984,1291
984,1198
984,5349
984,1036
984,780
984,2716
984,1265
984,2115
984,2858
984,1097
990,2571
990,4993
990,318
990,1270
990,4963
990,4886
990,110
990,47
990,2858
990,3793
994,46723
994,47629
994,72011
994,37741
994,45950
994,55247
994,55276
994,40583
994,49272
994,48780
995,4993
995,5952
995,7153
995,1270
995,1198
995,589
995,1291
995,6539
995,480
995,296
997,2959
997,68157
997,2329
997,49272
997,48394
997,63082
997,64614
997,33166
997,44199
997,6016
1000,59315
1000,73017
1000,48780
1000,68157
1000,87232
1000,89745
1000,49272
1000,69122
1000,51662
1000,76251
1001,296
1001,593
1001,4306
1001,608
1001,1089
1001,480
1001,6377
1001,589
1001,2028
1001,6539
1003,4993
1003,4306
1003,480
1003,4963
1003,1291
1003,5418
1003,1198
1003,364
1003,318
1003,593
1015,3578
1015,356
1015,5989
1015,5418
1015,2028
1015,318
1015,4963
1015,2959
1015,2762
1015,33794
1016,7361
1016,2959
1016,4226
1016,608
1016,50
1016,858
1016,593
1016,47
1016,1213
1016,1206
1022,6539
1022,1270
1022,593
1022,4306
1022,5418
1022,4963
1022,6874
1022,3793
1022,1
1022,5349
1023,6539
1023,1580
1023,356
1023,588
1023,4993
1023,4963
1023,480
1023,5952
1023,1270
1023,3578
1024,2571
1024,318
1024,4995
1024,3578
1024,4226
1024,6377
1024,110
1024,2028
1024,5989
1024,50
1028,4993
1028,5952
1028,7153
1028,6539
1028,58559
1028,593
1028,5349
1028,589
1028,110
1028,2858
1034,296
1034,50
1034,4226
1034,1198
1034,608
1034,1258
1034,2571
1034,2858
1034,47
1034,2959
1036,296
1036,4226
1036,33794
1036,44191
1036,593
1036,3949
1036,55820
1036,4993
1036,7153
1036,5952
1048,4878
1048,527
1048,1136
1048,48394
1048,3996
1048,1961
1048,63082
1048,4973
1048,4027
1048,6016
1052,8199
1052,7043
1052,26052
1052,7135
1052,1572
1052,26151
1052,1251
1052,8684
1052,7063
1052,6783
1061,1198
1061,1240
1061,1291
1061,1270
1061,2716
1061,6333
1061,3578
1061,318
1061,6539
1061,2762
1065,4993
1065,7153
1065,5952
1065,593
1065,1196
1065,260
1065,3578
1065,1210
1065,1270
1065,1198
1068,4306
1068,5952
1068,7153
1068,6377
1068,593
1068,296
1068,32
1068,1485
1068,858
1068,2916
1073,4993
1073,2858
1073,1198
1073,5952
1073,7153
1073,3578
1073,2028
1073,7361
1073,110
1073,527
1074,296
1074,2959
1074,318
1074,2571
1074,4226
1074,593
1074,4973
1074,50
1074,2858
1074,858
1078,296
1078,318
1078,593
1078,2858
1078,4226
1078,47
1078,2028
1078,1
1078,50
1078,7438
1090,4306
1090,6377
1090,1270
1090,6539
1090,4963
1090,1
1090,2571
1090,364
1090,1923
1090,1580
1094,33794
1094,2959
1094,48516
1094,2571
1094,48780
1094,51662
1094,5989
1094,32587
1094,4993
1094,4963
1106,1198
1106,2959
1106,33794
1106,4993
1106,32
1106,5952
1106,7153
1106,58559
1106,318
1106,47
1108,2959
1108,1196
1108,260
1108,4226
1108,2858
1108,44191
1108,50
1108,2028
1108,1136
1108,5618
1141,4993
1141,7153
1141,5952
1141,1214
1141,7361
1141,1089
1141,1136
1141,1240
1141,1213
1141,4973
1145,1089
1145,1258
1145,608
1145,1193
1145,1213
1145,778
1145,2997
1145,1732
1145,7361
1145,1214
1147,1206
1147,3160
1147,3949
1147,1258
1147,6711
1147,1193
1147,1252
1147,923
1147,1245
1147,7361
1148,1198
1148,318
1148,356
1148,2959
1148,47
1148,2762
1148,110
1148,3578
1148,1036
1148,50
1154,111
1154,1213
1154,1221
1154,2997
1154,1732
1154,4226
1154,50
1154,1201
1154,541
1154,2959
1155,1198
1155,296
1155,2858
1155,2959
1155,318
1155,593
1155,1265
1155,4993
1155,919
1155,2762
1158,318
1158,1196
1158,4993
1158,260
1158,356
1158,5952
1158,7153
1158,2028
1158,1527
1158,1200
1163,2716
1163,1036
1163,3578
1163,6539
1163,296
1163,110
1163,593
1163,2959
1163,1136
1163,2115
1164,3578
1164,356
1164,2959
1164,110
1164,296
1164,589
1164,33794
1164,1198
1164,480
1164,1270
1165,2959
1165,4226
1165,778
1165,1196
1165,1214
1165,750
1165,541
1165,4027
1165,1961
1165,1704
1166,3578
1166,318
1166,593
1166,5349
1166,4886
1166,296
1166,1097
1166,780
1166,364
1166,1527
1168,32587
1168,589
1168,44191
1168,318
1168,1196
1168,260
1168,58559
1168,1210
1168,4878
1168,1214
1175,2571
1175,356
1175,2959
1175,4993
1175,4306
1175,7153
1175,4995
1175,5952
1175,1961
1175,3578
1198,5952
1198,1265
1198,480
1198,7153
1198,2959
1198,2028
1198,110
1198,592
1198,457
1198,6539
1200,1270
1200,110
1200,1213
1200,5989
1200,4886
1200,2502
1200,6
1200,48780
1200,3949
1200,2918
1202,1089
1202,4993
1202,32
1202,356
1202,5952
1202,7153
1202,3578
1202,110
1202,608
1202,1193
1206,2571
1206,2762
1206,47
1206,3578
1206,2858
1206,4963
1206,4993
1206,33794
1206,110
1206,2028
1222,5952
1222,4306
1222,2028
1222,3578
1222,589
1222,6874
1222,6539
1222,608
1222,1136
1222,7438
1226,260
1226,1291
1226,1270
1226,4993
1226,2571
1226,5952
1226,7153
1226,2115
1226,356
1226,480
1227,1196
1227,260
1227,2716
1227,2028
1227,1387
1227,589
1227,1210
1227,1265
1227,2959
1227,4993
1228,2959
1228,2858
1228,1206
1228,1198
1228,1732
1228,527
1228,778
1228,2028
1228,1196
1228,2329
1233,2571
1233,5952
1233,3578
1233,4306
1233,4226
1233,457
1233,2716
1233,6539
1233,1527
1233,1214
1239,59315
1239,5952
1239,79132
1239,33794
1239,6539
1239,318
1239,2959
1239,70286
1239,54286
1239,49272
1244,1265
1244,1136
1244,4011
1244,541
1244,165
1244,1961
1244,33493
1244,2706
1244,54286
1244,1197
1246,296
1246,2571
1246,318
1246,2959
1246,1196
1246,356
